review_id,product_name,color,size,height,gender,weight,top_size,bottom_size,size_comment,quality_comment,color_comment,thickness_comment,brightness_comment,comment
none,[18차 리오더] Crease banding wide pants_3colors,none,none,162,여성,56,none,none,잘 맞아요,none,none,none,none,바지 길이도 적당하고 하체 발달형인데 잘 들어가서 좋아요!!!! 유라고 그냥 최고..❤️❤️❤️
none,클래식 데님_dust khaki,none,none,160,여성,58,none,none,잘 맞아요,none,none,none,none,색상도 특이하고 다른바지도 다사고싶어용 ㅋ 특히 상의도 좋은거같아요 ㅠㅠ 비용이좀 쌔긴해요
none,클래식 데님_dust khaki,none,none,161,여성,47,none,none,커요,none,none,none,none,파사드패턴 가격대가 있어서 매번 장바구니에 담아만 놧다가 처음 구매해보는데 재질이 정말 좋아요~탄탄하고 디자인도 이쁜데 허리가 기존 사이즈들의 비해 조금 크게 나온것 같아여! 좀만 더 허리 사이즈 작은것도 나오면 더 좋을것같아요ㅠ
none,클래식 데님_dust khaki,none,none,160,여성,48,none,none,잘 맞아요,none,none,none,none,사이즈 잘 맞고 160기준 길이가 살짝 길어요 여름에 입기엔 넘 덥고 봄가을에 잘 입을 거 같아요 색상도 마음에 들고 착용감 좋습니다~!
none,클래식 데님_dust khaki,none,none,163,여성,47,none,none,커요,none,none,none,none,너무 이뻐요!! 색감이 진짜 이뻐요 핏도 물론이고요 바지 25입는 사람에게 허리는 좀 큰 편인데 허리띠하면 되니까 괜찮아요 가격이 부담이였는데 너무 만족해서 브라운도 사려고요 ㅎㅎ
none,클래식 데님_dust khaki,none,none,160,여성,44,none,none,잘 맞아요,none,none,none,none,"키가 작아서 기장은 수선했습니다. 일단 색감이 너무 예쁘고 바지 통도 적당히 여유로운 스트레이트핏으로 잘 맞아요. 다만 엉덩이가 좀 있는 편인데 좀 꽉끼게 느껴지고, 바지 옆 선이 앞으로 가있다보니까 앞에서 보면 골반은 좁아보이고 뒤에서 보면 엉덩이는 너무 커보이는 단점이 있어요.."
none,클래식 데님_dust khaki,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,파사드 바지 네번째 입니다 첫구매 때 살이 쪄서 스몰로 다 사서 입다가 세탁기 마구 돌렸더니 다 줄었어요ㅋㅋㅋㅋ 같은 바지 구매하려다가 안 입는 색으로 입으려고 더스트카키 구매해보았어용ㅋㅋ 데님이랑은 느낌이 다르구요 핏은 개인적으론 데님이 좋아요 살짝 큰데 배엉덩이허벅지 살찌는 체형이라ㅠ 지금은 어쩔 수 없이 입어요! 집에 XS바지 사둔거도 있는데 딱 맞으니 불편해서 손이 안가더라구요ㅠ 그냥 낙낙히 입는게 좋아요
none,클래식 데님_dust khaki,none,none,160,여성,55,none,none,커요,none,none,none,none,조금 크지만 잘 입고있습니다 다른 파사드 바지 많은데 이건 조금 더 크게나온것같아오!! 핏이랑 질은 너무좋아요
none,클래식 데님_dust khaki,none,none,168,여성,61,none,none,잘 맞아요,none,none,none,none,저한텐 조금 부담인 가격이라 두달 고민하다가 걍 사야겠다 해서 샀는데 헉 ... 다음에도 여기 바지 사려구요 굿~~!!! 편하면서 예쁜 청바지라니..
none,클래식 데님_dust khaki,none,none,167,여성,57,none,none,잘 맞아요,none,none,none,none,사이즈 잘맞고 색도 이뻐요 편합니당
none,클래식 데님_dust khaki,none,none,164,여성,55,none,none,잘 맞아요,none,none,none,none,역시 파사드 기본핏에 색감도 찾던 진베이지 구요 사이즈는 정사이즈 세탁하면 조금 줄더라구요
none,클래식 데님_dust khaki,none,none,168,여성,62,none,none,잘 맞아요,none,none,none,none,핏은 예쁜데 허리는 좀 여유있어요 파사드 유명해서 사봤는데 다른 컬러도 사고싶어요
none,클래식 데님_dust khaki,none,none,160,여성,48,none,none,잘 맞아요,none,none,none,none,믿고사는 파사드 패턴이에요 살이쪄서 사이즈 큰 사이즈로 구매했어요 160 키에 길이가 좀 길지만 색감이 너무 예뻐요
none,클래식 데님_dust khaki,none,none,165,여성,47,none,none,none,none,none,none,none,파사드 바지만 5벌 구입해서 입고있는데 늘 만족합니다 클래식 데님 시리즈는 그중에서 제일 만족도가 높아요~ 이 컬러는 가을 겨울 정말 교복처럼 자주 입었어요~
none,클래식 데님_dust khaki,none,none,170,여성,59,none,none,커요,none,none,none,none,"저번에 롱버전 샀을땐 딱 맞았는데, 이번에 살짝 길어서 줄였어요 컬러나 핏은 역시 마음에 들어요"
none,클래식 데님_dust khaki,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,처음엔 와이존쪽이 좀 불편한가 싶었는데 살이 좀 빠지니 괜찮네요. 탄탄하고 좋은데 이 가격이어야 하나 싶기도 해요.. 색상은 첨부 사진보다는 더 베이지 색이 돕니다
none,클래식 데님_dust khaki,none,none,172,여성,54,none,none,작아요,none,none,none,none,생각보다 통이 얇네요 밑위가 좀 짧아 끼는 느낌이 살짝 있어요 키에비해 다리가 엄청 길지는 않는지.. 롱 말고 그냥 일반걸로 샀어도 좋을뻔 했네요 밑위 짧아 아래가 좀 낑기는거 빼면 괜찮아요
none,클래식 데님_dust khaki,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,핏이랑 색감이 정말 예뻐요 기장도 길어서 좋고 파사드패턴 바지는 다 사들이고 싶습니다 ㅎㅎ
none,클래식 데님_dust khaki,none,none,169,여성,58,none,none,잘 맞아요,none,none,none,none,"요즘 살이 많이쪄수 사이즈 가늠하기가 어려웠어요 원래 히체튼실 체형이라, 무조건 큰거 사고보자 싶어서 주문했는데 허리는 널널해요! 컬러예쁘고 좋은데 사타구니부분이 너무 여유있어서 피팅했을때 약간 붕붕 떠서 애매한면은 있어요."
none,클래식 데님_dust khaki,none,none,161,여성,57,none,none,잘 맞아요,none,none,none,none,너무 맘에 들어요 컬러 이뻐요 기장은 좀 줄여야할듯해요
none,클래식 데님_dust khaki,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,색상이 좀 오묘 한게 흔하지 않은 느낌이라 좋아요! 전에삿던 거보다 기장은 살짝 긴데 만족합니다!
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,158,여성,53,none,none,잘 맞아요,none,none,none,none,158/52 허벅지엔 살 없고 배에 살이 많은 체형입니다. 후기에 작다는 말이 많아서 s와 m을 고민하다가 s를 샀는데 잘 산거같아요! 허벅지 딱 맞구 배는 적당히 조여줘서 아주 굿굿굿굿!! 저와 비슷한 체형이신 분들은 에스로 하샤요~~
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,170,여성,58,none,none,잘 맞아요,none,none,none,none,여름이라 짧은 레깅스가 필수인 듯해요 쫀쫀하니 잘 맞고 빨아도 변형없어 좋아요 사이즈가 조금 타이트하다 싶은 걸로 구매추천합니다
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,164,여성,48,none,none,잘 맞아요,none,none,none,none,신축성은 약하지만 편하게 잘 입을거같애요 색깔는 검정이고 스판 짝작이에요 잘 입을게요~~~!
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,175,여성,62,none,none,잘 맞아요,none,none,none,none,짧은 레깅스가 필요해서 급하게 샀는데 꽉 잡아주는 편이고 착용감 괜찮아요~~ 남은 여름동안 잘 입을 것 같아요
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,none,여성,none,none,none,none,none,none,none,none,"바이커 팬츠를 처음 입어봐서 고민하다가 샀는데, 잘 산 것 같아요. 아주 마른 분들 아니면, 스몰은 꽤 작을 것 같아요. 160cm에 40 후반대인 저는 m이 딱 적당했어요."
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,160,여성,52,none,none,잘 맞아요,none,none,none,none,배송 완전 빨라요! 할인해서 이가격에 레깅스도 짱짱하니 너무 좋으네요.
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,163,여성,57,none,none,잘 맞아요,none,none,none,none,레깅스 짱짱하니 조아요 사이즈66 넉넉히 맞고 운동할때 편하고 일상복으로도 배 눌러 주고 딱이네요
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,157,여성,51,none,none,잘 맞아요,none,none,none,none,제시믹스거랑 비교했을때 다리부분은 잘잡아줘요 막 올라가지않고 좋아요 허리는 그에비해 좀 낙낙해서 배는 여유가 좀있어요
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,160,여성,52,none,none,작아요,none,none,none,none,좀 타이트해서 군살이 울퉁불퉁 좀 나와요 레이어드로 커버해야 할 듯 합니다 스판이 엄청 짱짱합니다
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,160,여성,48,none,none,작아요,none,none,none,none,운동할때는 괜찮긴 한데 조금 넉넉하게 사셔도 괜찮을 것 같아요.
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,none,여성,none,none,none,작아요,none,none,none,none,마른 편인데도 신축성이 아예 없어서 조여요 ㅋㅋㅋㅋ 밑위가 길어서 더 조이는 것 같아요 핏은 예쁜데..
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,1,여성,1,none,none,잘 맞아요,none,none,none,none,신축성은 많이 없는거같아요 엄청 꽉 조입니다 그래서 배를 잘 눌러주는것같기도하고..? 몇번더 입으면 늘어날지 모르겠네요
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,운동할때입을라고 샀는데 좋아요 와이존 티도 잘 안나고 쫀쫀하니 잘 잡아주네요 평상복으로듀 입을수있어요
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,161,여성,48,none,none,잘 맞아요,none,none,none,none,위에 흰티셔츠에 같이 입으려고 샀는데 너무 맘에 들어요 잘 구매한 것 같아 만족합니다
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,163,여성,47,none,none,잘 맞아요,none,none,none,none,많이 쫀쫀해서 처음 입을땐 살짝 당황했지만 사진 그대로의 길이감 입니다! 여름 운동복으로 잘 입고 있어요!!
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,156,여성,45,none,none,잘 맞아요,none,none,none,none,필라테스할 때 입으려고 샀는데 마음에 들어요. 가격 도 합리적인 것 같아요~ 짧은 레깅스는 처음인데 잘 입어볼게요
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,가성비 정말 좋은거같아요. 운동할때 필요했는데 불편함도 없고 만족합니다. 오래오래 입을게요!
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,158,여성,56,none,none,잘 맞아요,none,none,none,none,잘산고같아요 쫀쫀하고 운동할때 좋아요
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,159,여성,54,none,none,잘 맞아요,none,none,none,none,탄탄한편이지만 소재가 아주 좋지는 않습니다. 저렴한편이라고 생각했는데 소재차이는 당연하다고 생각합니다. 사이즈는 나쁘지않고 배부분이 신축성이 덜하고 긴편이라 예쁘게 착 맞아있지 않습니다.
none,여성 요가복 DEVI-B0013-블랙 필라테스 군살제로 바이커 5부,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,운동용으류 구매했아요 넘 맘에 들어용
none,클래식 데님_off white,none,none,167,여성,62,none,none,잘 맞아요,none,none,none,none,핏이 예쁘고 소재가 얇아서 한여름에도 무난해요 기장은 좀 아쉽습니다
none,클래식 데님_off white,none,none,160,여성,50,none,none,잘 맞아요,none,none,none,none,"평소 골반 허벅지때문에 하얀 바지입으면 더 통통해보여서 안 입는데 이거는 핏이 하비도 너무 만족할만큼 예쁩니다…바지는 완전 화이트 계열은 아니고 약간의 베이지 한 방울 섞인 느낌이며, 사이즈는 첨에 M을 했다가 S로 교환했어요 충분히 낙낙합니다 평소 M입고 27사이즈면 S시켜도 될 것 같아요! 아무튼 완전 추천합니다"
none,클래식 데님_off white,none,none,160,여성,50,none,none,잘 맞아요,none,none,none,none,원래 같은 바지가 있는데 살쪄서 다른 바지를 헤메다가 결국엔 돌아왔어요ㅠ 파사드 말고 다른 바지는 못 입겠네요ㅜ
none,클래식 데님_off white,none,none,167,여성,46,none,none,잘 맞아요,none,none,none,none,길이 추가 옵션이 있어서 너무 좋아요 제 키에 딱 완벽한 길이… 전체적인 핏이 거의 완벽합니다… 근데 허리는 많이 커서 벨트해야돼요. 얇아서 여름에도 입기 좋아요 다른 색도 다 사고싶네요…
none,클래식 데님_off white,none,none,163,여성,55,none,none,잘 맞아요,none,none,none,none,여름에 입기에 덥긴 하지만 옷이 되게 예뻐요 가격이 좀 후덜덜하긴 하지만.. 벨트랑 잘 어울립니다
none,클래식 데님_off white,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,파사드패턴 바지많은데 그중에서는 핏이 좀 벙벙한듯한 느낌
none,클래식 데님_off white,none,none,162,여성,52,none,none,잘 맞아요,none,none,none,none,파사드 클래식데님 4개째 바지통도.너무 넓지않아서 다리짧아보이지않고 밝은색이라 다른 푸른계열에 비해 다리가 두꺼워보이지만 그래도 전체적인 핏 예쁘고 탄탄하여좋아요
none,클래식 데님_off white,none,none,none,여성,none,none,none,커요,none,none,none,none,사이즈 평가를 눌러달라는데 바지가 길어서 크다고 누르긴 했는데 바지가 참 희한한게 집에 기장107정도 되는 청바지 있는데 거의 그 수준인데요 실측 해보면 103나옵니다 그리고 또 많이 하이웨스트라서 불편하다고 해야할지 아직 입고 활동해보지 않아서 잘 모르겠습니다 아리까리 한데 가족들은 괜찮다고 해서 품습니다 바지는 파사드패턴이라 해서 사봤는데 아직 잘 모르겠는 암튼 그럽습니다 입어보겠습니다
